class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,505.1,1166.3,116.2,22.2,139.2,207.3,302.6,265.3,47.1,217.3,14.6,12.1,88.4,1550.7,2504.1,3828.9,1828.4,4562.7,47380.3,814.7,653.9,12685.6,657.3,466.3,968.3,23150.3,4415.1,655.0,846.0,1507.9,835.4,1124.6,334.3,438.7,650.8,3083.5,2344.3,3134.6,296.1,1193.7,232.6,10935.9,431.0,521.2,96.8,1618.3,635.7,808.0,233.2,866.6,673.3,163.5,542.5,935.7,817.4,14.9,69.0,379.5,67.7,471.7,1425.6,126.9,312.2,618.2,860.1,160.0,85.4,404.8,824.6,2035.1,465.5,7.9,324.5,52.5,311.1,327.1,312.4,6.6,400.9,262.2,563.0,191.9,901.2,159.3,255.0,23.7,110.9,180.0,14.6,130.6,834.8,172.8,1259.2,36.8,10.6,26.1,48.2,6.8,66.5,53.0,170.1,83.0,30.2,5059.1,56.6,77.4,3087.7,2364.1,870.6,45.3,350.2,920.3,599.8,923.9,53.3,286.5,455.7,8.2,31.5,49.4,81.6,36.5,365.2,2320.8,2737.9,3910.4,4232.7,516.9,221.9,38.2,627.3,236.6,801.2,188.2,53.5
pos,1010.7,696.8,18.8,19.2,54.9,131.3,195.1,257.5,22.4,143.3,55.0,20.6,133.5,1431.9,3203.2,3733.7,3242.6,4389.3,29056.9,1223.6,2745.0,12421.8,693.7,279.3,1060.9,21902.2,5245.0,4303.4,482.0,1989.6,1534.0,2006.0,270.8,245.9,19171.2,3660.4,2033.0,2983.3,1136.5,1014.0,310.9,11318.6,1956.3,708.7,69.2,2000.8,689.5,248.4,68.5,1304.7,1064.9,119.0,645.0,1402.0,591.4,8.7,129.5,393.0,88.2,224.8,1176.7,15.9,282.5,505.6,504.8,113.4,159.0,631.2,1178.8,1546.0,717.1,15.8,512.7,124.5,209.2,383.6,1276.6,20.0,80.2,181.4,526.7,82.2,23.8,39.5,118.9,12.4,63.7,97.8,16.1,114.5,680.5,254.5,1499.2,162.6,9.7,102.1,42.1,20.3,9.4,4.7,105.6,109.1,118.0,2537.8,11.1,114.3,6880.1,3082.6,2092.8,12.7,982.5,673.6,445.5,546.3,47.0,663.2,230.6,51.4,7.8,117.6,94.5,10.6,51.3,1548.4,1464.8,5518.2,454.0,5258.8,342.4,13.8,21.8,300.4,222.7,190.8,39.5
pos,715.5,1062.4,91.7,28.1,63.6,357.1,188.1,291.4,18.1,203.9,108.3,66.6,55.8,1759.1,2860.3,2839.5,2166.7,2983.2,38699.7,2272.4,5164.0,4303.2,558.3,428.7,956.6,22744.6,5641.7,713.0,492.1,2326.0,1328.9,2225.2,769.2,357.6,5773.6,2487.3,1357.6,3288.7,1452.9,1240.3,800.3,23881.5,1733.5,603.4,128.3,1660.0,24.2,137.9,151.4,1085.7,1113.9,218.5,767.7,447.6,328.7,43.3,195.5,572.3,61.3,227.5,515.4,65.9,288.1,519.2,516.8,110.2,168.7,343.4,932.5,2089.1,841.0,31.7,417.8,135.2,141.1,188.9,607.4,9.4,158.2,279.7,257.8,88.5,22.9,41.1,376.1,35.2,86.4,165.3,79.9,37.8,1451.4,212.3,1926.5,158.5,9.7,77.4,59.0,44.3,12.3,8.5,150.6,146.3,64.3,3338.5,11.9,150.0,13030.6,5255.2,2247.4,55.0,2302.7,723.6,355.7,931.2,20.9,888.5,114.4,80.0,19.7,163.1,138.8,29.5,129.8,2777.4,774.9,881.9,980.5,296.6,292.7,13.5,23.9,852.8,54.3,220.0,20.4
pos,451.7,1262.1,121.6,23.8,96.0,66.9,241.3,310.1,103.7,397.6,67.8,44.4,45.5,1601.2,2010.2,3935.3,2354.5,1494.2,29797.1,1448.2,10933.5,14656.9,509.9,439.5,1218.6,29975.2,3527.9,2609.5,678.3,2702.1,1160.2,2136.1,659.2,459.6,1813.6,1317.1,804.0,5245.8,942.9,1881.9,1564.5,1245.9,4905.8,756.9,10.5,659.3,9.5,1183.3,145.5,3219.2,885.0,203.0,433.6,619.0,516.6,12.6,184.9,404.1,46.4,474.5,356.2,74.7,422.9,34.9,328.2,162.6,221.4,22.3,493.3,172.4,2434.7,130.3,465.9,1178.8,327.0,668.6,463.5,23.1,158.3,260.7,159.7,24.9,26.2,44.0,25.7,62.3,47.8,91.1,53.0,30.9,1256.8,133.6,1091.6,35.9,32.6,31.5,89.2,9.2,61.4,6.4,137.7,142.8,154.8,4266.6,22.5,153.3,3844.3,988.3,2353.3,59.5,512.3,1010.3,621.7,441.8,112.3,464.6,104.7,159.4,10.1,155.5,446.5,11.2,59.8,1921.7,900.4,609.3,327.8,1036.3,346.0,19.5,146.0,590.9,895.1,67.1,19.4
pos,552.9,760.2,25.3,15.8,42.3,35.3,198.8,431.0,235.6,249.5,68.0,90.2,226.7,2698.7,3176.0,3040.9,1736.0,3399.9,24768.0,1735.5,1516.1,1838.0,957.3,447.6,1115.7,23183.8,4598.7,2796.8,572.8,4234.9,2182.8,1599.4,263.6,332.5,15582.1,1601.8,1824.2,6600.8,1408.3,1565.8,3408.9,8463.3,3022.9,457.1,61.8,863.5,184.7,251.3,107.7,2127.9,912.5,187.0,521.9,754.0,850.4,63.2,146.4,578.7,33.5,632.4,1115.8,27.3,751.0,640.8,919.8,96.3,131.4,475.3,708.5,979.1,2420.3,26.9,584.9,159.7,184.6,150.1,359.5,22.5,211.7,281.9,263.3,125.8,23.7,26.1,39.1,106.7,58.2,196.3,32.4,41.1,846.0,139.2,2324.9,100.8,9.4,114.9,49.8,40.9,11.6,15.8,180.1,67.3,43.7,2700.3,10.4,127.1,9134.0,3093.0,2372.1,15.1,1037.8,851.5,499.1,1102.7,24.9,556.7,116.9,80.0,6.9,157.2,95.0,26.6,39.2,1514.5,1534.1,678.7,574.7,96.2,158.7,18.0,54.7,594.3,178.2,146.8,16.8
pos,969.4,721.6,81.8,26.5,74.3,182.9,180.1,194.5,32.3,118.0,51.9,16.8,101.9,2091.1,2668.0,3102.1,3587.2,5140.5,33788.6,2779.3,5107.3,3748.5,1195.2,463.1,1034.5,26112.3,4221.4,5628.4,1018.4,2279.6,1587.0,2033.2,507.2,325.8,30095.1,2720.1,1859.3,4016.7,1123.9,1740.2,1363.4,13635.2,4817.2,949.5,46.7,1146.6,85.5,348.6,92.4,1075.0,974.6,175.4,968.9,1138.3,988.0,95.2,120.5,812.7,89.0,380.7,717.2,21.5,221.9,387.0,759.4,73.7,135.8,498.1,1054.9,2230.4,2280.1,19.4,766.7,354.8,140.7,254.1,940.1,28.3,113.9,254.6,446.8,72.6,30.0,48.5,278.1,19.3,127.8,167.1,56.1,28.7,1837.0,347.4,1832.2,228.4,15.3,89.6,25.7,8.9,15.1,10.9,112.8,63.3,47.9,2892.4,33.6,129.8,12305.6,2714.8,3239.4,58.7,1467.8,675.1,557.6,872.3,118.1,666.8,133.5,121.3,9.4,117.8,46.4,11.9,129.6,2274.5,2111.5,2656.6,1047.8,2779.4,373.1,24.2,64.5,513.3,166.6,108.6,44.3
pos,799.3,721.1,151.1,27.2,42.7,185.6,152.1,211.8,89.1,195.6,26.7,16.8,169.2,2020.2,3970.7,3382.2,3973.7,2243.8,47401.4,1503.4,3182.2,6499.7,840.4,517.9,1111.7,33912.1,4880.3,1440.2,931.0,2513.8,1193.9,1415.0,503.1,397.6,27089.8,2416.5,1412.0,3335.6,1213.9,1853.2,1352.8,7131.9,3064.6,617.4,21.7,1604.1,699.9,323.6,75.9,1562.8,751.3,162.6,499.5,1022.3,565.8,12.5,146.9,250.7,105.8,362.5,833.0,9.5,407.7,476.2,308.5,91.1,97.6,262.1,1197.2,1604.5,549.2,27.3,697.8,198.1,77.5,243.8,996.4,29.8,141.7,324.1,380.3,47.1,254.2,202.9,1178.1,12.4,88.5,111.5,62.3,32.0,878.5,154.5,1586.3,163.5,12.6,62.2,70.4,18.8,25.5,6.4,70.7,32.6,106.6,2416.5,12.9,141.7,10641.5,3108.1,2316.0,64.9,1002.2,875.7,510.5,915.0,90.0,489.7,211.1,90.8,9.0,103.6,155.7,18.9,100.4,2272.8,1530.4,2006.1,1168.0,3743.4,270.8,33.1,297.3,577.1,60.7,161.6,16.2
pos,433.8,699.2,24.8,22.0,55.5,261.0,188.8,191.6,122.8,123.1,115.6,72.5,124.8,2205.5,3364.4,3615.9,2300.4,3609.9,28653.5,1529.9,3510.8,8730.0,559.4,496.4,1116.2,21028.2,5573.5,270.7,626.9,2675.4,1124.4,1869.4,245.3,301.0,15023.6,3109.9,1485.0,4356.2,1507.9,1279.8,1147.9,6093.5,188.1,851.5,52.0,1434.5,53.8,164.2,56.1,2769.0,1437.0,187.0,654.2,1861.7,493.4,19.6,192.8,497.1,66.1,319.8,1519.7,55.6,235.2,550.0,526.3,189.8,144.4,318.5,968.0,276.4,430.7,17.3,728.5,50.1,171.5,372.7,1736.3,35.4,187.9,240.7,580.7,120.6,25.3,70.8,187.8,14.8,73.5,102.5,87.1,38.0,1209.8,286.1,1824.6,178.0,16.3,97.0,23.3,25.8,30.6,6.4,105.7,125.5,48.9,3433.2,14.6,113.1,11940.3,3172.4,2405.7,31.2,201.4,657.0,248.4,636.1,77.6,610.9,316.0,69.2,18.4,135.6,155.6,26.3,94.8,1588.2,1523.0,6006.5,904.7,2565.5,359.3,18.9,88.8,446.5,209.7,149.8,17.6
pos,619.0,816.3,48.5,42.1,42.0,142.3,266.7,246.6,36.2,214.7,27.9,8.4,145.3,1744.2,4102.3,2899.7,2437.9,2260.2,39800.1,3622.8,2277.7,3754.9,776.1,553.0,1200.8,32219.9,4264.2,1845.5,565.4,1939.8,1404.9,1519.5,350.1,436.1,9558.4,3446.1,772.5,4313.0,1400.3,1553.6,389.6,11542.3,816.0,820.0,22.7,1521.5,194.2,250.7,91.6,1217.9,1029.6,57.1,920.6,927.4,344.2,73.6,171.8,528.5,14.4,200.4,656.5,19.6,506.5,379.1,649.9,120.9,174.1,138.6,469.8,1825.8,361.7,30.6,758.9,291.3,196.7,230.9,834.4,22.6,164.7,318.8,774.2,65.9,53.4,22.1,233.9,28.5,146.9,90.9,13.1,40.4,992.3,451.1,1936.7,43.2,11.5,124.8,40.4,15.0,6.2,14.2,154.8,117.0,103.5,2751.9,16.1,188.3,8876.6,2900.1,2886.7,108.8,367.6,564.9,366.9,856.1,16.5,582.0,277.4,105.3,21.5,156.8,231.1,188.0,57.1,2060.3,1311.9,1321.9,621.2,866.9,198.9,10.9,92.1,710.7,63.6,168.8,24.5
pos,190.8,957.7,23.3,24.1,65.5,349.6,174.3,240.8,32.7,245.1,63.0,68.1,136.7,1561.7,3631.8,2598.6,3301.3,2514.9,56587.9,1407.9,2623.8,4807.9,409.3,330.9,1201.6,47822.0,4502.7,2261.6,868.5,962.7,1054.9,2165.7,252.4,523.9,37094.4,3771.9,1644.1,3120.5,1053.8,3115.7,1386.2,7585.5,5638.7,648.4,111.9,1556.0,27.2,101.7,63.4,1687.9,641.7,273.4,912.7,1390.9,485.0,69.4,492.4,583.0,397.0,391.6,1004.0,35.3,669.1,382.3,721.2,145.7,162.4,305.0,1282.2,2463.6,257.5,33.4,458.8,62.7,242.8,492.5,969.4,84.6,128.9,331.1,455.5,66.0,103.8,36.9,157.2,37.2,119.4,164.6,11.0,48.4,1535.2,169.1,1477.4,147.6,15.8,101.9,27.1,21.8,11.2,40.1,136.0,236.4,40.5,2842.5,15.5,106.0,5795.8,2747.9,2141.4,28.0,630.3,650.4,505.3,353.8,71.8,644.1,279.0,64.9,24.1,140.7,203.5,23.4,129.2,2333.8,1300.3,2404.7,522.8,847.0,672.8,32.0,147.7,633.1,46.5,388.7,16.4
pos,487.2,692.4,28.7,34.9,61.1,130.3,184.0,117.4,167.0,96.2,57.7,61.8,42.7,2740.0,2686.3,3230.2,2954.6,4583.7,29459.6,1878.9,2536.1,7263.1,806.5,467.9,1430.5,24267.8,4740.5,2137.2,761.9,2682.0,2042.2,1085.9,210.8,246.0,14118.7,2973.9,1729.9,4964.4,2300.0,1642.3,1241.1,6705.6,306.7,941.4,8.5,1096.4,222.3,207.3,116.3,1554.0,1289.1,197.8,540.1,1471.1,394.4,14.8,514.2,506.2,72.2,298.5,495.2,10.6,185.8,1093.9,829.8,143.6,108.8,334.1,1102.0,382.9,352.9,14.7,669.5,86.9,121.4,417.0,1259.9,21.8,41.3,239.0,418.6,154.4,28.0,33.2,196.8,23.8,42.3,119.1,52.9,29.3,1279.0,198.5,1602.2,86.0,15.9,36.6,13.5,8.7,36.1,6.0,91.2,64.0,31.8,3303.7,48.3,79.1,6914.8,4835.7,3486.7,10.3,411.9,593.6,469.1,1138.0,21.7,726.6,756.6,69.4,9.5,140.8,59.2,16.7,49.2,2474.4,1996.5,2356.8,754.4,3090.8,290.7,15.9,160.5,600.1,60.4,182.3,17.6
pos,617.7,547.5,36.1,36.7,59.7,138.9,200.0,308.1,26.4,144.5,80.1,42.1,62.2,1363.8,1961.2,3638.2,2740.6,3454.6,38694.3,1286.5,943.7,9866.3,637.2,475.6,1383.7,30003.2,6978.9,1882.8,714.1,1166.2,784.0,1990.4,208.2,344.4,30690.7,4058.6,1105.9,3612.5,1176.2,1097.0,6292.7,20048.9,719.5,742.1,53.7,1867.4,862.9,282.7,67.9,1544.0,920.1,188.6,778.0,817.6,597.0,15.8,140.5,515.4,98.0,352.0,903.1,7.3,431.7,429.6,458.7,132.9,145.7,219.8,1329.5,2010.1,247.0,39.6,648.5,69.4,100.6,831.1,1301.6,41.1,118.5,298.1,529.4,67.5,187.4,29.1,442.5,10.2,57.6,135.5,97.7,68.3,1033.3,2793.6,1402.8,114.2,12.5,72.5,63.2,3.1,47.6,8.7,89.1,53.3,40.7,2288.5,23.1,145.5,6271.4,4059.8,2522.0,15.5,286.6,760.2,394.6,777.9,29.2,640.5,204.1,82.5,10.1,91.2,76.5,60.7,98.3,1977.1,1811.6,2120.1,850.1,1871.2,475.6,20.9,172.7,237.8,125.5,71.0,26.3
pos,728.0,965.3,60.0,35.5,90.7,318.6,254.6,271.9,19.9,224.5,11.1,57.3,95.2,1711.7,1930.0,3787.5,3230.8,1639.1,38626.2,1931.2,15350.0,4684.6,1014.7,439.0,1022.5,30549.7,3736.4,3061.2,770.8,2147.1,1266.4,1709.9,2674.7,305.0,26448.6,2743.1,873.6,2770.6,1322.9,1299.5,2056.2,5037.2,2955.3,708.7,79.4,1280.1,17.6,271.7,116.2,1910.7,959.5,134.4,673.4,566.4,618.2,14.0,201.1,696.1,124.6,927.3,956.6,107.9,405.1,396.1,650.9,81.4,193.0,249.1,621.2,1824.7,1608.6,32.8,671.3,282.0,113.5,210.8,323.6,67.3,143.5,293.1,490.9,94.8,96.3,71.3,112.3,22.5,110.5,130.4,92.4,55.2,1404.6,269.0,1689.0,22.9,12.1,27.7,74.7,22.4,46.7,5.6,83.8,207.7,105.5,2716.3,8.0,130.1,9881.4,1856.1,2462.7,82.6,2899.3,700.0,496.4,542.2,24.0,416.7,176.1,40.6,9.2,133.8,127.8,20.9,61.6,1633.4,1166.2,1531.1,375.5,526.8,561.5,19.3,19.0,721.5,89.5,190.1,14.6
pos,451.9,704.5,16.9,21.4,57.4,196.9,170.2,146.7,21.6,115.1,16.6,54.8,12.4,2900.5,3728.4,1956.1,2078.2,2787.7,37450.5,1894.1,2099.3,6501.4,655.3,484.7,1342.7,29563.1,8870.7,1939.8,934.9,1570.8,823.0,2051.4,316.2,335.9,14110.3,4097.5,5217.5,3001.1,1816.1,3508.6,1893.0,3988.9,2050.1,669.8,53.5,1779.3,46.9,577.4,67.9,1721.4,501.7,122.7,824.1,725.7,433.5,24.3,113.5,274.6,166.8,812.1,611.2,6.2,262.2,198.6,652.8,759.7,102.0,163.4,733.7,1314.4,269.3,28.6,1293.1,18.5,143.5,254.2,1619.0,69.5,41.7,194.9,489.6,51.4,46.2,56.8,768.4,33.8,56.9,133.0,8.3,44.6,808.4,274.1,1799.6,22.6,4.2,68.8,62.5,6.6,8.2,12.0,103.2,53.7,213.8,1978.9,10.4,111.5,12938.1,3001.6,3099.6,12.7,416.0,1734.7,547.9,787.0,60.1,1204.1,281.7,121.8,6.2,131.9,24.5,95.6,90.8,1814.5,1330.2,1964.5,237.3,391.3,475.5,17.9,48.5,249.0,35.1,248.6,21.1
pos,890.3,920.3,72.1,16.5,33.1,80.7,117.9,185.4,95.7,198.4,91.0,9.6,127.8,1794.3,2119.6,2806.3,2315.7,3888.5,41960.2,2440.2,2684.0,3829.8,466.6,433.5,1201.4,28883.1,4995.8,1776.8,891.0,1931.2,1843.6,2745.6,304.3,305.9,15030.9,3066.3,1598.0,4347.6,1194.6,1701.2,1376.5,3546.6,1416.1,980.5,14.3,1428.8,54.6,378.8,62.9,1127.8,625.8,136.4,615.2,877.0,594.3,18.4,171.0,425.7,12.1,174.5,400.6,31.6,333.2,382.9,618.2,103.9,140.1,212.8,1074.9,1742.8,246.4,19.9,506.4,86.4,82.6,194.8,1132.8,57.6,117.1,196.3,613.0,45.5,138.3,28.0,205.5,48.9,29.2,131.7,74.9,61.4,860.3,212.8,1143.4,148.6,11.6,16.2,19.6,21.6,65.5,8.8,85.0,165.3,78.2,2337.8,5.4,100.5,3767.6,2310.4,1130.3,16.2,336.7,916.9,381.1,569.3,44.0,691.0,57.3,181.3,11.6,144.5,86.6,15.0,65.3,1804.1,1195.1,2876.2,406.5,253.6,275.0,17.4,60.4,326.0,30.2,249.1,27.9
pos,489.6,829.5,92.6,79.7,83.1,185.8,182.6,167.2,31.2,130.7,27.0,38.0,176.6,1477.6,3057.7,1306.8,2421.6,1551.7,40883.3,3255.9,9682.3,3157.6,859.8,716.3,969.7,30376.2,3596.8,2066.2,821.6,2071.4,1186.3,1718.0,961.7,241.3,13040.1,2442.2,905.1,5458.6,1404.9,1443.6,1263.0,1479.8,2234.6,804.0,108.0,889.5,23.8,529.3,202.3,2047.2,851.6,131.2,654.0,711.5,524.0,18.6,497.5,487.6,166.3,587.8,385.6,46.3,316.5,259.3,551.8,159.4,94.2,447.5,1104.8,956.5,720.9,18.7,786.7,88.6,64.3,286.0,1337.8,50.4,182.4,354.8,444.6,84.3,49.2,21.2,200.5,98.2,148.0,166.2,88.1,100.9,888.2,78.8,1968.7,175.6,14.8,155.0,27.4,22.1,95.9,19.1,145.8,112.1,211.9,2095.9,31.7,174.0,7645.4,2036.3,2515.4,65.7,2023.9,757.3,399.1,742.9,83.3,354.3,410.2,124.6,8.6,101.0,400.3,79.7,177.8,2006.0,740.1,1250.8,704.1,1591.8,361.9,22.2,17.5,258.8,53.7,190.4,18.7
pos,673.3,753.1,56.7,42.7,49.7,175.8,178.1,205.5,22.5,111.2,76.3,60.9,93.1,1914.5,1802.6,3159.0,2327.7,3373.5,31772.3,1415.4,6740.4,4113.9,1247.2,349.6,999.0,23867.3,4638.5,3035.0,633.0,1982.4,1734.3,1934.3,1588.8,186.7,13969.9,2047.6,1006.2,3873.9,1188.0,1991.4,2109.4,5768.8,7201.9,947.2,9.5,1052.0,263.3,155.0,114.3,1504.1,1084.2,260.7,702.4,867.8,591.4,21.8,212.0,260.9,34.1,982.3,874.1,14.2,474.1,618.5,781.3,63.4,146.1,86.6,814.8,772.9,2224.8,27.8,591.9,224.9,159.7,360.3,871.1,5.3,137.8,303.5,607.1,188.2,31.7,23.2,461.9,12.9,50.5,95.1,68.7,43.2,1513.0,205.7,1578.1,21.8,11.7,67.6,31.6,11.2,13.6,6.3,165.0,117.7,49.7,2517.7,19.6,118.3,7290.6,3732.9,3167.0,47.1,4903.2,729.9,388.3,1148.9,111.5,524.0,148.5,5.1,9.2,62.8,107.5,12.0,205.6,2533.4,1748.6,743.4,629.4,1829.7,250.5,20.7,87.2,510.1,157.8,191.1,71.8
pos,563.4,945.7,22.7,33.7,71.9,203.9,217.4,179.2,35.2,265.2,77.5,75.9,19.4,1396.5,3982.9,4017.5,2348.2,4205.4,27107.9,829.2,953.7,13166.7,587.2,613.6,959.5,18273.8,4256.5,344.3,652.1,1571.0,880.7,1143.5,214.0,205.6,5474.2,2825.3,2300.9,3411.1,640.0,1400.8,328.9,10323.5,1071.3,793.8,68.0,1952.4,487.8,709.6,102.1,1113.7,642.2,245.6,343.1,873.8,658.1,64.9,112.7,381.8,53.5,371.6,1017.3,17.2,784.4,611.7,796.2,137.9,155.7,243.0,736.8,1572.2,394.9,31.4,307.2,96.6,222.1,238.6,357.4,23.7,247.5,261.7,457.1,76.4,766.6,96.8,309.3,59.0,95.9,151.4,13.7,55.1,1228.8,204.2,1171.6,200.9,8.9,98.1,33.4,30.1,8.7,7.9,89.5,289.0,29.6,4057.1,92.1,194.9,3602.0,2087.9,1263.2,49.3,365.9,777.9,549.7,1227.3,148.0,261.1,544.0,9.8,7.9,130.9,28.2,17.1,154.0,2161.7,1977.2,4106.4,3973.9,2467.8,167.9,26.1,467.7,473.6,428.7,147.8,21.3
pos,461.6,875.8,108.8,24.7,78.7,266.5,229.4,214.3,135.9,309.5,58.1,69.2,125.1,1769.7,1582.1,4365.4,2093.6,3640.7,29037.6,1361.3,1554.2,8569.8,580.4,369.8,1181.2,20192.5,4100.4,1999.5,460.5,2083.9,1205.9,1671.2,337.8,249.0,4385.4,2112.9,1338.6,2905.7,1058.7,1139.2,537.8,7280.1,2191.3,819.1,103.0,1030.6,51.7,245.8,101.3,940.2,828.1,247.8,562.1,904.9,406.5,20.8,154.5,467.1,20.4,1149.4,2238.4,35.6,511.3,764.4,744.7,189.6,156.0,69.0,837.9,517.6,359.5,18.4,362.1,13.0,138.8,239.1,596.5,29.1,234.0,390.2,963.5,142.2,59.0,36.8,321.7,121.1,123.6,66.6,7.1,53.9,1354.1,764.6,1658.6,168.8,11.4,119.4,73.3,11.1,41.3,11.6,147.9,154.3,48.8,3009.9,20.4,142.8,3383.7,2165.7,2296.1,19.0,262.1,697.2,445.7,1426.9,106.2,431.5,210.0,85.2,8.8,139.9,80.1,33.1,242.8,1791.9,2040.9,3921.3,938.2,1181.8,238.8,17.9,168.2,582.5,475.1,115.1,23.4
pos,1043.4,693.6,46.6,35.3,36.0,51.7,235.6,198.5,44.8,117.3,56.7,47.7,110.8,2115.5,2289.6,2641.3,3713.9,3760.9,37295.3,1291.1,7511.8,7330.4,425.9,351.7,1095.6,25242.4,5467.1,8261.7,595.4,2144.4,1207.8,1794.5,1253.0,375.7,26088.8,2756.0,3238.8,3964.8,2772.6,2587.3,1181.3,8567.1,845.3,724.3,100.8,1844.1,32.9,397.8,137.1,2129.1,744.9,294.6,593.9,1107.9,873.8,39.5,352.7,474.4,71.5,395.5,1089.2,10.7,266.2,546.9,593.1,116.2,246.6,259.1,1678.1,980.9,420.3,17.7,612.8,193.2,161.4,418.5,1487.1,10.1,186.3,243.4,363.9,65.1,167.2,62.9,210.2,40.8,59.9,93.6,81.1,91.6,1407.6,141.1,1273.7,163.4,15.2,34.5,38.8,17.3,26.3,6.6,84.7,50.2,27.9,2648.3,18.8,194.4,9146.5,2663.2,3400.5,55.7,1556.9,610.6,460.0,612.7,91.8,576.3,207.3,78.2,6.0,43.0,115.5,9.1,112.9,3188.6,966.2,3453.8,539.8,8772.7,310.6,56.7,20.9,687.1,165.0,132.4,15.1
pos,550.1,1527.6,106.9,23.7,67.3,309.3,263.5,346.2,222.9,430.1,72.7,7.8,103.9,1282.9,1444.5,2937.0,1988.5,3371.7,30202.4,667.1,2518.4,8248.2,438.2,651.6,840.8,20361.2,3218.7,1096.6,569.3,1206.0,658.8,1022.8,439.4,317.1,23238.7,2925.1,2576.5,3955.5,564.2,1079.8,604.0,8565.3,935.7,828.2,97.5,1511.2,16.3,1599.8,77.8,1308.3,695.2,204.2,495.5,942.6,469.8,45.9,152.2,266.6,53.5,562.9,1069.8,24.9,577.8,553.8,846.1,186.2,274.3,544.0,813.1,696.6,345.8,17.0,494.0,159.7,267.7,266.4,603.1,30.7,260.3,263.2,761.9,170.1,494.4,54.1,326.6,28.1,93.6,143.5,82.2,38.1,1071.5,357.9,1431.9,220.7,11.0,29.4,28.9,15.4,15.3,10.5,164.3,118.8,53.3,2660.6,23.8,125.9,2256.1,2000.2,1173.9,8.3,266.1,666.5,388.4,605.2,166.9,311.9,316.7,92.7,7.0,125.4,66.2,9.0,243.1,2018.7,1265.8,3181.5,3433.4,6139.5,193.7,14.6,654.1,729.6,414.8,167.7,20.6
pos,775.8,682.3,75.2,19.8,51.8,113.0,156.9,244.1,33.0,223.5,8.7,12.5,56.3,1790.7,1944.5,3967.8,1939.8,3474.4,32065.3,2775.8,5590.4,5967.7,723.8,290.2,969.2,25020.3,4102.7,2038.5,625.2,2828.3,1973.6,1536.7,633.7,69.2,12436.3,3410.5,1146.7,3944.0,1534.9,1539.9,408.8,9294.1,2472.0,856.4,52.0,1316.3,406.5,394.1,95.7,1858.6,1006.6,138.9,678.9,849.9,513.5,12.8,65.9,391.8,67.8,860.0,1297.0,8.5,355.9,777.1,643.1,131.9,115.4,23.3,687.8,522.9,615.9,68.9,383.8,134.5,142.4,262.5,523.4,16.2,174.2,175.1,664.5,37.8,70.3,29.5,69.6,11.6,60.7,77.9,6.5,83.5,1418.5,230.6,1428.2,21.1,10.4,20.1,22.1,52.0,57.6,3.8,114.0,60.0,55.6,2977.5,71.7,105.7,5906.1,3335.5,2418.3,79.8,381.5,818.7,374.5,1755.6,84.5,391.7,187.9,6.1,5.9,112.8,143.3,8.1,84.1,2758.1,1172.0,957.6,2274.7,1725.1,215.0,13.0,61.5,360.5,36.5,128.9,10.0
